date,ts_event,symbol,side,qty,px,liquidity,order_id
2024-05-02,2024-05-02 14:30:10.986895033,TSLA,buy,10,177.98,taker,fast-0
2024-05-02,2024-05-02 14:35:18.840244800,TSLA,buy,10,177.89,taker,fast-1
2024-05-02,2024-05-02 14:40:25.067743875,TSLA,buy,10,178.04,taker,fast-2
2024-05-02,2024-05-02 14:45:44.274306784,TSLA,buy,10,177.81,taker,fast-3
2024-05-02,2024-05-02 14:50:56.476062819,TSLA,buy,10,178.53,taker,fast-4
2024-05-02,2024-05-02 14:56:06.620255765,TSLA,buy,10,179.035,taker,fast-5
2024-05-02,2024-05-02 15:01:21.086024942,TSLA,buy,10,179.54,taker,fast-6
2024-05-02,2024-05-02 15:06:25.355526276,TSLA,buy,10,178.86,taker,fast-7
2024-05-02,2024-05-02 15:11:39.160557246,TSLA,buy,10,178.66,taker,fast-8
2024-05-02,2024-05-02 15:16:50.026912102,TSLA,sell,10,179.824,taker,fast-9
2024-05-02,2024-05-02 15:21:50.059309258,TSLA,buy,10,178.999,taker,fast-10
2024-05-02,2024-05-02 15:27:04.895830359,TSLA,buy,10,179.51,taker,fast-11
2024-05-02,2024-05-02 15:32:20.428162782,TSLA,buy,10,179.18,taker,fast-12
2024-05-02,2024-05-02 15:37:41.984023393,TSLA,buy,10,178.96,taker,fast-13
2024-05-02,2024-05-02 15:42:55.937995858,TSLA,sell,10,179.25,taker,fast-14
2024-05-02,2024-05-02 15:48:02.916465224,TSLA,sell,10,179.68,taker,fast-15
2024-05-02,2024-05-02 15:53:18.450220830,TSLA,buy,10,180.16,taker,fast-16
2024-05-02,2024-05-02 15:58:21.476521531,TSLA,sell,10,180.141,taker,fast-17
2024-05-02,2024-05-02 16:03:23.181024353,TSLA,buy,10,180.3,taker,fast-18
2024-05-02,2024-05-02 16:08:36.555545378,TSLA,sell,10,179.88299999999998,taker,fast-19
2024-05-02,2024-05-02 16:13:43.260978373,TSLA,buy,10,179.58,taker,fast-20
2024-05-02,2024-05-02 16:18:43.322489532,TSLA,buy,10,179.26,taker,fast-21
2024-05-02,2024-05-02 16:23:45.009955953,TSLA,sell,10,179.09300000000002,taker,fast-22
2024-05-02,2024-05-02 16:28:46.397032057,TSLA,sell,10,179.565,taker,fast-23
2024-05-02,2024-05-02 16:33:53.177837356,TSLA,sell,10,178.98,taker,fast-24
2024-05-02,2024-05-02 16:38:58.135420304,TSLA,sell,10,179.04,taker,fast-25
2024-05-02,2024-05-02 16:44:00.386104605,TSLA,buy,10,179.569,taker,fast-26
2024-05-02,2024-05-02 16:49:20.901365987,TSLA,buy,10,179.6,taker,fast-27
2024-05-02,2024-05-02 16:54:27.507748425,TSLA,sell,10,179.715,taker,fast-28
2024-05-02,2024-05-02 16:59:37.815811320,TSLA,sell,10,179.53,taker,fast-29
2024-05-02,2024-05-02 17:04:40.538288823,TSLA,buy,10,180.16,taker,fast-30
2024-05-02,2024-05-02 17:09:41.808905749,TSLA,sell,10,180.1,taker,fast-31
2024-05-02,2024-05-02 17:14:42.681667018,TSLA,buy,10,179.95,taker,fast-32
2024-05-02,2024-05-02 17:19:49.818532622,TSLA,buy,10,179.86,taker,fast-33
2024-05-02,2024-05-02 17:24:49.885807604,TSLA,buy,10,180.0,taker,fast-34
2024-05-02,2024-05-02 17:30:02.616328120,TSLA,sell,10,180.44,taker,fast-35
2024-05-02,2024-05-02 17:35:04.766955236,TSLA,buy,10,179.9,taker,fast-36
2024-05-02,2024-05-02 17:40:05.618981573,TSLA,sell,10,179.91,taker,fast-37
2024-05-02,2024-05-02 17:45:07.728481336,TSLA,sell,10,179.951,taker,fast-38
2024-05-02,2024-05-02 17:50:26.684642463,TSLA,sell,10,180.13,taker,fast-39
2024-05-02,2024-05-02 17:55:30.088665960,TSLA,buy,10,180.34,taker,fast-40
2024-05-02,2024-05-02 18:00:31.254046507,TSLA,sell,10,180.241,taker,fast-41
2024-05-02,2024-05-02 18:05:37.596376690,TSLA,buy,10,180.35,taker,fast-42
2024-05-02,2024-05-02 18:10:50.698770068,TSLA,sell,10,180.65900000000002,taker,fast-43
2024-05-02,2024-05-02 18:15:54.405266423,TSLA,sell,10,180.71,taker,fast-44
2024-05-02,2024-05-02 18:21:07.919670090,TSLA,buy,10,180.719,taker,fast-45
2024-05-02,2024-05-02 18:26:15.220149721,TSLA,sell,10,180.69,taker,fast-46
2024-05-02,2024-05-02 18:31:20.489999501,TSLA,sell,10,181.086,taker,fast-47
2024-05-02,2024-05-02 18:36:21.342602323,TSLA,sell,10,180.94,taker,fast-48
2024-05-02,2024-05-02 18:41:31.030507829,TSLA,sell,10,181.14,taker,fast-49
2024-05-02,2024-05-02 18:46:38.867635921,TSLA,sell,10,181.51,taker,fast-50
