seq,inventory
0,10.0
1,20.0
2,30.0
3,40.0
4,50.0
5,60.0
6,70.0
7,80.0
8,90.0
9,80.0
10,90.0
11,100.0
12,110.0
13,120.0
14,110.0
15,100.0
16,110.0
17,100.0
18,110.0
19,100.0
20,110.0
21,120.0
22,110.0
23,100.0
24,90.0
25,80.0
26,90.0
27,100.0
28,90.0
29,80.0
30,90.0
31,80.0
32,90.0
33,100.0
34,110.0
35,100.0
36,110.0
37,100.0
38,90.0
39,80.0
40,90.0
41,80.0
42,90.0
43,80.0
44,70.0
45,80.0
46,70.0
47,60.0
48,50.0
49,40.0
50,30.0
51,40.0
52,50.0
53,60.0
54,50.0
55,40.0
56,30.0
57,40.0
58,50.0
59,60.0
60,50.0
61,40.0
62,50.0
63,60.0
64,50.0
65,60.0
66,50.0
67,40.0
68,30.0
69,40.0
70,50.0
71,40.0
72,0.0
